original_label,model_prediction,whether_first_string_of_output_match_label
DDoS-ICMP_Flood,DDoS-ICMP_Flood,True
DDoS-SYN_Flood,DDoS-SYN_Flood,True
DDoS-ICMP_Flood,DDoS-ICMP_Flood,True
DDoS-SYN_Flood,DDoS-SYN_Flood,True
DDoS-SYN_Flood,DDoS-SYN_Flood,True
DDoS-TCP_Flood,DDoS-TCP_Flood,True
DDoS-UDP_Flood,DDoS-UDP_Flood,True
DDoS-UDP_Flood,DDoS-UDP_Flood,True
DDoS-ICMP_Flood,DDoS-ICMP_Flood,True
DDoS-SYN_Flood,DDoS-SYN_Flood,True
DDoS-TCP_Flood,DDoS-TCP_Flood,True
DDoS-PSHACK_Flood,DDoS-PSHACK_Flood,True
DDoS-ICMP_Flood,DDoS-ICMP_Flood,True
DDoS-SYN_Flood,DDoS-SYN_Flood,True
DDoS-SYN_Flood,DDoS-SYN_Flood,True
DDoS-UDP_Flood,DDoS-UDP_Flood,True
DDoS-ICMP_Flood,DDoS-ICMP_Flood,True
DDoS-TCP_Flood,DDoS-TCP_Flood,True
DDoS-TCP_Flood,DDoS-TCP_Flood,True
DDoS-PSHACK_Flood,DDoS-PSHACK_Flood,True
DDoS-UDP_Flood,DDoS-UDP_Flood,True
DDoS-UDP_Flood,DDoS-UDP_Flood,True
DDoS-ICMP_Flood,DDoS-ICMP_Flood,True
DDoS-SYN_Flood,DDoS-SYN_Flood,True
DDoS-TCP_Flood,DDoS-TCP_Flood,True
DDoS-UDP_Flood,DDoS-UDP_Flood,True
DDoS-SYN_Flood,DDoS-SYN_Flood,True
DDoS-PSHACK_Flood,DDoS-PSHACK_Flood,True
DDoS-UDP_Flood,DDoS-UDP_Flood,True
DDoS-TCP_Flood,DDoS-TCP_Flood,True
DDoS-UDP_Flood,DDoS-UDP_Flood,True
DDoS-TCP_Flood,DDoS-TCP_Flood,True
DDoS-ICMP_Flood,DDoS-ICMP_Flood,True
DDoS-UDP_Flood,DDoS-UDP_Flood,True
DDoS-ICMP_Flood,DDoS-ICMP_Flood,True
DDoS-ICMP_Flood,DDoS-ICMP_Flood,True
DDoS-PSHACK_Flood,DDoS-PSHACK_Flood,True
DDoS-PSHACK_Flood,DDoS-PSHACK_Flood,True
DDoS-UDP_Flood,DDoS-UDP_Flood,True
