Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,53896,1433.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9002.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,2223.0,5,200,0,0,0,0,1,0,synFlood
0.0,7547,49612.0,5,220,0,1,0,0,1,0,none
0.0,38149,3017.0,1,58,0,0,0,0,1,0,portScan
0.0,3659,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,9042.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9043.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,37519.0,5,220,0,1,0,0,1,0,redWorm
0.005,57286,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,1512.0,5,200,0,0,0,0,1,0,synFlood
30.01,500,500.0,15,5640,0,0,0,0,0,0,none
0.0,80,48157.0,5,220,0,1,0,0,1,0,redWorm
0.0,211,33168.0,1,54,0,1,0,1,0,0,portScan
0.0,47080,3766.0,1,58,0,0,0,0,1,0,portScan
0.002,52581,80.0,5,479,0,1,1,0,1,1,dos
0.0,53,7773.0,2,274,0,0,0,0,0,0,none
0.0,54235,5228.0,100,4000,0,0,0,0,1,0,synFlood
0.0,80,38832.0,5,220,0,1,0,0,1,0,redWorm
0.0,49209,9002.0,1,58,0,0,0,0,1,0,portScan
0.0,80,39256.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,3128.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,0.0,5,160,0,0,0,0,0,0,none
0.0,900,36868.0,1,54,0,1,0,1,0,0,portScan
66.22,20073,5222.0,10,810,0,1,1,0,0,0,none
0.003,46594,80.0,6,545,0,1,1,0,1,1,dos
0.0,38148,55555.0,1,58,0,0,0,0,1,0,portScan
0.009,58156,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,2083.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,220.0,5,200,0,0,0,0,1,0,synFlood
0.0,33508,44176.0,1,58,0,0,0,0,1,0,portScan
0.0,33536,5822.0,1,58,0,0,0,0,1,0,portScan
0.0,80,13045.0,5,220,0,1,0,0,1,0,redWorm
0.006,50153,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,23705.0,5,220,0,1,0,0,1,0,redWorm
24.0,80,34247.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,61749.0,5,220,0,1,0,0,1,0,redWorm
8.88,9933,53442.0,18,4022,0,1,1,0,0,0,none
0.0,80,65111.0,5,220,0,1,0,0,1,0,redWorm
0.0,56667,20000.0,5,200,0,0,0,0,1,0,none
0.0,53896,5722.0,5,200,0,0,0,0,1,0,synFlood
0.003,40611,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,24569.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,43662.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,666.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,59613.0,3,206,0,1,0,0,1,1,dos
0.0,53896,9006.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,64386.0,5,200,0,1,0,0,0,0,none
0.006,56524,80.0,5,479,0,1,1,0,1,1,dos
0.0,53,16702.0,5,700,0,0,0,0,0,0,none
0.0,38149,1900.0,1,58,0,0,0,0,1,0,portScan
0.006,80,51396.0,4,272,0,1,0,0,1,1,dos
0.0,53896,4244.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,5333.0,5,220,0,1,0,0,1,0,redWorm
0.0,37090,2038.0,1,58,0,0,0,0,1,0,portScan
8.0,80,8668.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,37542.0,5,220,0,1,0,0,1,0,redWorm
49.27,443,58575.0,6,606,0,1,1,0,0,0,none
0.0,54235,10000.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,137.0,5,200,0,0,0,0,1,0,synFlood
0.01,443,35506.0,4,286,0,1,1,0,0,1,none
0.0,443,39968.0,5,260,0,1,0,0,0,1,none
0.001,49716,80.0,6,545,0,1,1,0,1,1,dos
0.0,1141,50150.0,1,54,0,1,0,1,0,0,portScan
0.004,57005,80.0,6,545,0,1,1,0,1,1,dos
0.003,80,43120.0,3,206,0,1,0,0,1,1,dos
28.2,80,20300.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,636.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1023.0,5,200,0,0,0,0,1,0,synFlood
0.0,55555,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,80,12307.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,36190.0,3,206,0,1,0,0,1,1,dos
0.0,138,138.0,1,234,0,0,0,0,0,0,portScan
20.08,62877,80.0,10,410,0,1,0,0,0,0,none
0.0,35222,53.0,2,116,0,0,0,0,0,0,none
0.0,80,62821.0,5,220,0,1,0,0,1,0,redWorm
0.0,5963,38177.0,1,54,0,1,0,1,0,0,portScan
0.0,80,40624.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,8008.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,12707.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,38547.0,2,570,0,0,0,0,0,0,none
0.0,80,2944.0,5,220,0,1,0,0,1,0,redWorm
1.02,80,51698.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,7070.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5005.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8333.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,60325.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,9030.0,95,3800,0,0,0,0,1,0,synFlood
0.0,38148,1322.0,1,58,0,0,0,0,1,0,portScan
0.0,11110,33508.0,1,54,0,1,0,1,0,0,portScan
30.43,80,60735.0,10,440,0,1,0,0,1,0,redWorm
0.0,443,1912.0,5,220,0,1,0,0,1,0,none
0.0,53896,7307.0,5,200,0,0,0,0,1,0,synFlood
0.0,46692,53.0,5,430,0,0,0,0,0,0,none
1.12,80,62792.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,28460.0,5,220,0,1,0,0,1,0,redWorm
0.0,45350,2007.0,115,4600,0,0,0,0,1,0,none
0.002,45168,80.0,5,479,0,1,1,0,1,1,dos
0.0,50150,1052.0,1,58,0,0,0,0,1,0,portScan
14.47,80,1302.0,15,660,0,1,0,0,1,0,redWorm
30.0,80,47397.0,20,880,0,1,0,0,1,0,redWorm
0.0,49154,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,631,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,60777,5228.0,1,46,0,0,0,0,0,0,none
0.0,80,42933.0,3,206,0,1,0,0,1,1,dos
16.01,80,61067.0,10,440,0,1,0,0,1,0,redWorm
0.0,54844,443.0,2,80,0,1,0,1,0,0,none
0.0,53896,4664.0,5,200,0,0,0,0,1,0,synFlood
0.0,61477,32773.0,1,58,0,0,0,0,1,0,portScan
0.0,80,64812.0,5,220,0,1,0,0,1,0,redWorm
